timestamp,lagga2
2025-01-13,25.650499999999997
2025-01-14,25.692666666666668
2025-01-15,25.767833333333332
2025-01-16,25.864333333333335
2025-01-17,25.989333333333335
2025-01-18,26.108666666666664
2025-01-19,26.203999999999997
2025-01-20,26.250833333333333
2025-01-21,26.317166666666665
2025-01-22,26.376
2025-01-23,26.435666666666666
2025-01-24,26.529
2025-01-25,26.649333333333335
2025-01-26,26.671333333333333
2025-01-27,26.717666666666663
2025-01-28,26.756333333333334
2025-01-29,26.865666666666666
2025-01-30,27.031833333333335
2025-01-31,27.074833333333334
2025-02-01,27.081166666666665
2025-02-02,27.1095
2025-02-03,27.08866666666667
2025-02-04,27.098
2025-02-05,27.084500000000002
2025-02-06,26.987666666666666
2025-02-07,27.006833333333333
2025-02-08,27.049833333333336
2025-02-09,27.033
2025-02-10,26.989666666666665
2025-02-11,26.977
2025-02-12,26.988833333333332
2025-02-13,26.9575
2025-02-14,26.913833333333333
2025-02-15,26.871333333333336
2025-02-16,26.8295
2025-02-17,26.796333333333333
2025-02-18,26.727833333333333
2025-02-19,26.661833333333334
2025-02-20,26.63933333333333
2025-02-21,26.641166666666667
2025-02-22,26.605833333333333
2025-02-23,26.592
2025-02-24,26.633333333333336
2025-02-25,26.700666666666667
2025-02-26,26.712666666666667
2025-02-27,26.715500000000002
2025-02-28,26.706500000000002
2025-03-01,26.712833333333332
2025-03-02,26.750333333333334
2025-03-03,26.762833333333333
2025-03-04,26.735500000000002
2025-03-05,26.74
2025-03-06,26.674833333333336
2025-03-07,26.595166666666668
2025-03-08,26.582166666666666
2025-03-09,26.58866666666667
2025-03-10,26.60366666666667
2025-03-11,26.577166666666667
2025-03-12,26.551000000000002
2025-03-13,26.527833333333334
2025-03-14,26.46766666666667
2025-03-15,26.424833333333336
2025-03-16,26.40233333333333
2025-03-17,26.352999999999998
2025-03-18,26.364666666666665
2025-03-19,26.335333333333335
2025-03-20,26.3215
2025-03-21,26.251666666666665
2025-03-22,26.235500000000002
2025-03-23,26.247500000000002
2025-03-24,26.277833333333334
2025-03-25,26.2625
2025-03-26,26.188666666666666
2025-03-27,26.1865
2025-03-28,26.167166666666663
2025-03-29,26.130333333333336
2025-03-30,26.116
2025-03-31,26.055333333333333
2025-04-01,26.019666666666666
2025-04-02,26.015333333333334
2025-04-03,26.02333333333333
2025-04-04,26.001833333333334
2025-04-05,25.971500000000002
2025-04-06,25.960333333333335
2025-04-07,25.937
2025-04-08,25.92216666666667
2025-04-09,25.922666666666668
2025-04-10,25.9165
2025-04-11,25.901166666666665
2025-04-12,25.87483333333333
2025-04-13,25.85466666666667
2025-04-14,25.84
2025-04-15,25.794166666666666
2025-04-16,25.791666666666668
2025-04-17,25.7745
2025-04-18,25.771
2025-04-19,25.749166666666667
2025-04-20,25.744333333333334
2025-04-21,25.71683333333333
2025-04-22,25.703166666666664
2025-04-23,25.694333333333333
2025-04-24,25.6805
2025-04-25,25.668666666666667
2025-04-26,25.656333333333333
2025-04-27,25.658666666666665
2025-04-28,25.667666666666666
2025-04-29,25.642
2025-04-30,25.632166666666667
2025-05-01,25.622
2025-05-02,25.6405
2025-05-03,25.61366666666667
2025-05-04,25.585166666666666
2025-05-05,25.5755
2025-05-06,25.557666666666666
2025-05-07,25.5395
2025-05-08,25.535666666666668
2025-05-09,25.5295
2025-05-10,25.511666666666667
2025-05-11,25.507
2025-05-12,25.501
2025-05-13,25.495166666666666
2025-05-14,25.486833333333333
2025-05-15,25.471333333333334
2025-05-16,25.459
2025-05-17,25.4505
2025-05-18,25.439000000000004
2025-05-19,25.4335
2025-05-20,25.425833333333333
2025-05-21,25.41916666666667
2025-05-22,25.4195
2025-05-23,25.418166666666664
2025-05-24,25.404666666666667
2025-05-25,25.40416666666667
2025-05-26,25.39816666666667
2025-05-27,25.383666666666667
2025-05-28,25.376499999999997
2025-05-29,25.363833333333332
2025-05-30,25.360333333333333
2025-05-31,25.341333333333335
2025-06-01,25.334166666666665
2025-06-02,25.331833333333332
2025-06-03,25.3135
2025-06-04,25.307833333333335
2025-06-05,25.297166666666666
2025-06-06,25.2925
2025-06-07,25.284000000000002
2025-06-08,25.269499999999997
2025-06-09,25.260166666666667
2025-06-10,25.25
2025-06-11,25.24983333333333
2025-06-12,25.260833333333334
2025-06-13,25.261333333333337
2025-06-14,25.2615
2025-06-15,25.256333333333334
2025-06-16,25.247
2025-06-17,25.233333333333334
2025-06-18,25.224166666666665
2025-06-19,25.209999999999997
2025-06-20,25.195666666666668
2025-06-21,25.192333333333334
2025-06-22,25.17833333333333
2025-06-23,25.189333333333334
2025-06-24,25.184833333333334
2025-06-25,25.165333333333333
2025-06-26,25.149666666666665
2025-06-27,25.148
2025-06-28,25.138833333333334
2025-06-29,25.132666666666665
2025-06-30,25.115333333333336
2025-07-01,25.108666666666664
2025-07-02,25.102833333333333
2025-07-03,25.1035
2025-07-04,25.089
2025-07-05,25.091333333333335
2025-07-06,25.0895
2025-07-07,25.08066666666667
2025-07-08,25.072666666666667
2025-07-09,25.059833333333334
2025-07-10,25.051333333333332
2025-07-11,25.045333333333332
2025-07-12,25.038166666666665
2025-07-13,25.034000000000002
2025-07-14,25.031166666666667
2025-07-15,25.02733333333333
2025-07-16,25.019499999999997
2025-07-17,25.008
2025-07-18,24.999166666666667
2025-07-19,24.992166666666666
2025-07-20,24.983666666666664
2025-07-21,24.97583333333333
2025-07-22,24.968
2025-07-23,24.960333333333335
2025-07-24,24.9515
2025-07-25,24.943833333333334
2025-07-26,24.936833333333336
2025-07-27,24.927666666666667
2025-07-28,24.920333333333332
2025-07-29,24.922
2025-07-30,24.913833333333333
2025-07-31,24.9115
2025-08-01,24.910833333333333
2025-08-02,25.086666666666662
2025-08-03,25.153666666666666
2025-08-04,25.11616666666667
2025-08-05,25.085333333333335
2025-08-06,25.0555
2025-08-07,25.0275
2025-08-08,25.008
2025-08-09,24.989666666666665
2025-08-10,24.976
2025-08-11,24.959999999999997
2025-08-12,24.948333333333334
2025-08-13,24.9365
2025-08-14,24.926333333333332
2025-08-15,24.921499999999998
2025-08-16,24.912833333333335
2025-08-17,24.903666666666666
2025-08-18,24.895666666666667
2025-08-19,24.890833333333333
2025-08-20,24.883166666666668
2025-08-21,24.877333333333336
2025-08-22,24.872666666666664
2025-08-23,24.869
2025-08-24,24.864333333333335
2025-08-25,24.858
2025-08-26,24.852
2025-08-27,24.8455
2025-08-28,24.843
